,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
0,Cat,0,0,0.0,0.0,0,695.4218506493506,1.0714285714285714,192.46662358893803,432.16236850494164,0.9853363085750717,136.041435014247
1,Dog,5,0,1557.74,1557.74,1,1018.0808969359335,1.9966573816155988,273.5035550396908,713.9130752688169,1.346236559139785,252.95185530469593
2,Dog,0,0,377.56,188.78,2,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
3,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
4,Dog,8,0,5833.5,194.45,30,928.4326847034339,1.8967221644120709,253.28379855127145,1040.1852727272733,1.7595959595959596,277.37210061870655
5,Dog,0,0,972.76,243.19,4,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
6,Dog,2,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,619.4962476099429,1.2437858508604207,198.11490811530402
7,Dog,0,0,442.36,221.18,2,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
8,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9,Cat,11,0,1130.27,1130.27,1,460.591149068323,0.84472049689441,170.55513978568027,710.4571428571428,1.5714285714285714,233.9231156210632
10,Dog,5,0,486.83,486.83,1,663.5025261194025,1.491044776119403,196.60199055683364,713.9130752688169,1.346236559139785,252.95185530469593
11,Dog,4,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,723.0725581395346,1.2119856887298748,221.26897282039215
12,Dog,0,1,432.3,216.15,2,500.5660479041915,0.9461077844311377,159.46320578323866,902.9423888062748,2.0027037988373664,234.2753010695481
13,Dog,0,0,1694.73,423.6825,4,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
14,Cat,1,0,1705.45,568.4833333333333,3,397.09921330089196,0.7777777777777778,151.64531653822866,400.83398936170227,0.7420212765957447,157.71590858550442
